Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
File,"testPartsSpecialCases_ref.xml",testPartsSpecialCases_ref.xml,97,0,0
File,"testPrintSpacingNo.xml",testPrintSpacingNo.xml,159,0,0
File,"testPrintSpacingNo_ref.xml",testPrintSpacingNo_ref.xml,77,0,0
File,"testRepeatCounts.xml",testRepeatCounts.xml,292,0,0
File,"testRepeatSingleMeasure.xml",testRepeatSingleMeasure.xml,151,0,0
File,"testRepeats.xml",testRepeats.xml,163,0,0
File,"testRestNotations.xml",testRestNotations.xml,132,0,0
File,"testRestNotations_ref.xml",testRestNotations_ref.xml,100,0,0
File,"testRestsNoType.xml",testRestsNoType.xml,89,0,0
File,"testRestsNoType_ref.xml",testRestsNoType_ref.xml,84,0,0
File,"testRestsTypeWhole.xml",testRestsTypeWhole.xml,76,0,0
File,"testRestsTypeWhole_ref.xml",testRestsTypeWhole_ref.xml,68,0,0
File,"testSlurTieLineStyle.xml",testSlurTieLineStyle.xml,217,0,0
File,"testSlurs.xml",testSlurs.xml,293,0,0
File,"testSlurs2.xml",testSlurs2.xml,364,0,0
File,"testSound1.xml",testSound1.xml,106,0,0
File,"testSound1_ref.xml",testSound1_ref.xml,149,0,0
File,"testSound2.xml",testSound2.xml,111,0,0
File,"testSound2_ref.xml",testSound2_ref.xml,149,0,0
File,"testSpecialCharacters.xml",testSpecialCharacters.xml,292,0,0
File,"testStaffTwoKeySigs.xml",testStaffTwoKeySigs.xml,117,0,0
File,"testStringVoiceName.xml",testStringVoiceName.xml,76,0,0
File,"testStringVoiceName_ref.xml",testStringVoiceName_ref.xml,76,0,0
File,"testSystemBrackets1.xml",testSystemBrackets1.xml,422,0,0
File,"testSystemBrackets2.xml",testSystemBrackets2.xml,139,0,0
File,"testTablature1.xml",testTablature1.xml,177,0,0
File,"testTablature2.xml",testTablature2.xml,182,0,0
File,"testTablature3.xml",testTablature3.xml,188,0,0
File,"testTablature4.xml",testTablature4.xml,217,0,0
File,"testTempo1.xml",testTempo1.xml,517,0,0
File,"testTempo120.xml",testTempo120.xml,133,0,0
File,"testTempo2.xml",testTempo2.xml,212,0,0
File,"testTempo2_ref.xml",testTempo2_ref.xml,209,0,0
File,"testTempo3.xml",testTempo3.xml,113,0,0
File,"testTempo3_ref.xml",testTempo3_ref.xml,80,0,0
File,"testTempo60.xml",testTempo60.xml,141,0,0
File,"testTieTriplet.xml",testTieTriplet.xml,381,0,0
File,"testTimesig1.xml",testTimesig1.xml,259,0,0
File,"testTimesig3.xml",testTimesig3.xml,125,0,0
File,"testTremolo.xml",testTremolo.xml,443,0,0
File,"testTriplets.xml",testTriplets.xml,353,0,0
File,"testTuplets1.xml",testTuplets1.xml,692,0,0
File,"testTuplets1_ref.xml",testTuplets1_ref.xml,711,0,0
File,"testTuplets2.xml",testTuplets2.xml,317,0,0
File,"testTuplets2_ref.xml",testTuplets2_ref.xml,400,0,0
File,"testTuplets3.xml",testTuplets3.xml,430,0,0
File,"testTuplets3_ref.xml",testTuplets3_ref.xml,416,0,0
File,"testTuplets4.xml",testTuplets4.xml,223,0,0
File,"testUninitializedDivisions.xml",testUninitializedDivisions.xml,83,0,0
File,"testUninitializedDivisions_ref.xml",testUninitializedDivisions_ref.xml,80,0,0
File,"testUnusualDurations.xml",testUnusualDurations.xml,109,0,0
File,"testUnusualDurations_ref.xml",testUnusualDurations_ref.xml,102,0,0
File,"testVirtualInstruments.xml",testVirtualInstruments.xml,366,0,0
File,"testVirtualInstruments_ref.xml",testVirtualInstruments_ref.xml,348,0,0
File,"testVoiceMapper1.xml",testVoiceMapper1.xml,140,0,0
File,"testVoiceMapper1_ref.xml",testVoiceMapper1_ref.xml,140,0,0
File,"testVoiceMapper2.xml",testVoiceMapper2.xml,141,0,0
File,"testVoiceMapper2_ref.xml",testVoiceMapper2_ref.xml,130,0,0
File,"testVoiceMapper3.xml",testVoiceMapper3.xml,277,0,0
File,"testVoiceMapper3_ref.xml",testVoiceMapper3_ref.xml,243,0,0
File,"testVoicePiano1.xml",testVoicePiano1.xml,175,0,0
File,"testVolta1.xml",testVolta1.xml,184,0,0
File,"testWedge1.xml",testWedge1.xml,234,0,0
File,"testWedge2.xml",testWedge2.xml,391,0,0
File,"testWedge2_ref.xml",testWedge2_ref.xml,376,0,0
File,"testWords1.xml",testWords1.xml,78,0,0
File,"testWords2.xml",testWords2.xml,223,0,0
File,"test_afm.c",test_afm.c,111,,19
Static Function,"test_atan2",test_trig.c,25,4,
File,"test_bbox.c",test_bbox.c,123,,6
Static Function,"test_cos",test_trig.c,19,3,
Static Function,"test_length",test_trig.c,20,3,
Static Function,"test_rotate",test_trig.c,39,4,
Static Function,"test_sin",test_trig.c,19,3,
Static Function,"test_tan",test_trig.c,19,3,
File,"test_trig.c",test_trig.c,181,,25
Static Function,"test_unit",test_trig.c,26,3,
File,"testutils.cpp",testutils.cpp,204,,33
File,"testutils.h",testutils.h,25,,0
Function,"timer_poll",midiclock.c,89,21,
File,"tst_album.cpp",tst_album.cpp,83,,7
File,"tst_barline.cpp",tst_barline.cpp,227,,23
File,"tst_beam.cpp",tst_beam.cpp,31,,13
File,"tst_benchmark.cpp",tst_benchmark.cpp,49,,5
File,"tst_biab.cpp",tst_biab.cpp,30,,3
File,"tst_breath.cpp",tst_breath.cpp,39,,4
File,"tst_bww_io.cpp",tst_bww_io.cpp,66,,19
File,"tst_capella_io.cpp",tst_capella_io.cpp,54,,27
File,"tst_chordsymbol.cpp",tst_chordsymbol.cpp,129,,10
File,"tst_clef.cpp",tst_clef.cpp,33,,3
File,"tst_clef_courtesy.cpp",tst_clef_courtesy.cpp,141,,10
File,"tst_compat114.cpp",tst_compat114.cpp,53,,3
File,"tst_compat206.cpp",tst_compat206.cpp,37,,17
File,"tst_concertpitchbenchmark.cpp",tst_concertpitchbenchmark.cpp,23,,2
File,"tst_copypaste.cpp",tst_copypaste.cpp,275,,33
File,"tst_copypastesymbollist.cpp",tst_copypastesymbollist.cpp,79,,15
File,"tst_cursor.cpp",tst_cursor.cpp,33,,2
File,"tst_durationtype.cpp",tst_durationtype.cpp,76,,9
File,"tst_dynamic.cpp",tst_dynamic.cpp,79,,2
File,"tst_earlymusic.cpp",tst_earlymusic.cpp,56,,2
File,"tst_element.cpp",tst_element.cpp,75,,2
File,"tst_exchangevoices.cpp",tst_exchangevoices.cpp,66,,6
File,"tst_guitarpro.cpp",tst_guitarpro.cpp,108,,88
File,"tst_hairpin.cpp",tst_hairpin.cpp,25,,2
File,"tst_implodeExplode.cpp",tst_implodeExplode.cpp,113,,7
File,"tst_importmidi.cpp",tst_importmidi.cpp,919,,134
File,"tst_instrumentchange.cpp",tst_instrumentchange.cpp,106,,8
File,"tst_join.cpp",tst_join.cpp,66,,14
File,"tst_keysig.cpp",tst_keysig.cpp,77,,5
File,"tst_layout_elements.cpp",tst_layout_elements.cpp,46,,12
File,"tst_links.cpp",tst_links.cpp,308,,7
File,"tst_measure.cpp",tst_measure.cpp,254,,16
File,"tst_midi.cpp",tst_midi.cpp,286,,36
File,"tst_midimapping.cpp",tst_midimapping.cpp,125,,30
File,"tst_mxml_io.cpp",tst_mxml_io.cpp,221,,130
File,"tst_note.cpp",tst_note.cpp,329,,17
File,"tst_notes.cpp",tst_notes.cpp,24,,2
File,"tst_ove_bdat.cpp",tst_ove_bdat.cpp,57,,33
File,"tst_ove_ove3.cpp",tst_ove_ove3.cpp,28,,4
File,"tst_ove_structure.cpp",tst_ove_structure.cpp,27,,3
File,"tst_parts.cpp",tst_parts.cpp,489,,49
File,"tst_remove.cpp",tst_remove.cpp,57,,11
File,"tst_repeat.cpp",tst_repeat.cpp,86,,56
File,"tst_rhythmicGrouping.cpp",tst_rhythmicGrouping.cpp,39,,12
File,"tst_scripting.cpp",tst_scripting.cpp,106,,14
File,"tst_selectionfilter.cpp",tst_selectionfilter.cpp,70,,21
File,"tst_selectionrangedelete.cpp",tst_selectionrangedelete.cpp,120,,10
File,"tst_sfzcomments.cpp",tst_sfzcomments.cpp,32,,2
File,"tst_sfzenvelopes.cpp",tst_sfzenvelopes.cpp,53,,4
File,"tst_sfzglobal.cpp",tst_sfzglobal.cpp,26,,2
File,"tst_sfzincludes.cpp",tst_sfzincludes.cpp,26,,2
File,"tst_sfzinputcontrols.cpp",tst_sfzinputcontrols.cpp,144,,14
File,"tst_sfzloop.cpp",tst_sfzloop.cpp,120,,4
File,"tst_sfzopcodes.cpp",tst_sfzopcodes.cpp,96,,2
File,"tst_spanners.cpp",tst_spanners.cpp,316,,13
File,"tst_split.cpp",tst_split.cpp,64,,14
File,"tst_splitstaff.cpp",tst_splitstaff.cpp,28,,7
File,"tst_stringutils.cpp",tst_stringutils.cpp,82,,4
File,"tst_text.cpp",tst_text.cpp,570,,21
File,"tst_timesig.cpp",tst_timesig.cpp,77,,5
File,"tst_tools.cpp",tst_tools.cpp,145,,8
File,"tst_transpose.cpp",tst_transpose.cpp,51,,3
File,"tst_tuplet.cpp",tst_tuplet.cpp,80,,12
File,"tst_utils.cpp",tst_utils.cpp,35,,2
