Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.test2ArgsParse2",ClutilTestCase.java,13,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.test2ArgsParse3",ClutilTestCase.java,12,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.test2ArgsParse4",ClutilTestCase.java,25,2,2
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.test2PartParse",ClutilTestCase.java,28,1,1
Anonymous Class,"org.apache.commons.cli.avalon.ClutilTestCase.test2PartParse.(Anon_2)",ClutilTestCase.java,5,,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.test2PartParse.(Anon_2).isFinished",ClutilTestCase.java,3,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.test2PartPartialParse",ClutilTestCase.java,27,1,1
Anonymous Class,"org.apache.commons.cli.avalon.ClutilTestCase.test2PartPartialParse.(Anon_3)",ClutilTestCase.java,5,,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.test2PartPartialParse.(Anon_3).isFinished",ClutilTestCase.java,3,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testArgumentLookup",ClutilTestCase.java,14,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testCombinations",ClutilTestCase.java,34,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testCombinedArgs1",ClutilTestCase.java,12,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testCombinedArgs2",ClutilTestCase.java,12,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testCombinedArgs3",ClutilTestCase.java,13,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testCombinedArgs4",ClutilTestCase.java,15,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testDuplicateOptions",ClutilTestCase.java,13,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testDuplicatesFail",ClutilTestCase.java,5,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testFullParse",ClutilTestCase.java,16,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testIncompatableOptions",ClutilTestCase.java,13,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testIncomplete2Args",ClutilTestCase.java,12,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testIncomplete2ArgsMixed",ClutilTestCase.java,14,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testIncomplete2ArgsMixedNoEq",ClutilTestCase.java,14,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testNullDescription",ClutilTestCase.java,14,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testNullLongForm",ClutilTestCase.java,13,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testOptionalArgLong",ClutilTestCase.java,18,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testOptionalArgLongEquals",ClutilTestCase.java,15,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testOptionalArgWithSpace",ClutilTestCase.java,18,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testOptionalArgsNoArgShortBeforeOtherOpt",ClutilTestCase.java,15,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testOptionalArgsWithArgShortBeforeOtherOpt",ClutilTestCase.java,15,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testOptionalArgsWithArgShortEqualsBeforeOtherOpt",ClutilTestCase.java,15,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testPartParse",ClutilTestCase.java,15,1,1
Anonymous Class,"org.apache.commons.cli.avalon.ClutilTestCase.testPartParse.(Anon_1)",ClutilTestCase.java,5,,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testPartParse.(Anon_1).isFinished",ClutilTestCase.java,3,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testShortOptArgUnenteredBeforeOtherOpt",ClutilTestCase.java,15,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testSingleArg",ClutilTestCase.java,10,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testSingleArg2",ClutilTestCase.java,11,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testSingleArg3",ClutilTestCase.java,11,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testSingleArg4",ClutilTestCase.java,10,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testSingleArg5",ClutilTestCase.java,10,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testSingleArg6",ClutilTestCase.java,10,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testSingleArg7",ClutilTestCase.java,10,1,1
Public Method,"org.apache.commons.cli.avalon.ClutilTestCase.testSingleArg8",ClutilTestCase.java,10,1,1
Package,"org.apache.jmeter",JMeterVersionTest.java,258,,50
Public Class,"org.apache.jmeter.JMeterVersionTest",JMeterVersionTest.java,234,,50
Private Method,"org.apache.jmeter.JMeterVersionTest.getFileFromHome",JMeterVersionTest.java,3,1,1
Public Method,"org.apache.jmeter.JMeterVersionTest.setUp",JMeterVersionTest.java,43,5,8
Lambda Method,"org.apache.jmeter.JMeterVersionTest.setUp.(lambda_expr_1)",JMeterVersionTest.java,1,1,1
Lambda Method,"org.apache.jmeter.JMeterVersionTest.setUp.(lambda_expr_2)",JMeterVersionTest.java,1,1,1
Lambda Method,"org.apache.jmeter.JMeterVersionTest.setUp.(lambda_expr_3)",JMeterVersionTest.java,1,1,1
Public Method,"org.apache.jmeter.JMeterVersionTest.testEclipse",JMeterVersionTest.java,60,13,13
Public Method,"org.apache.jmeter.JMeterVersionTest.testLICENSE",JMeterVersionTest.java,48,13,13
Public Method,"org.apache.jmeter.JMeterVersionTest.testLicences",JMeterVersionTest.java,13,4,4
Public Method,"org.apache.jmeter.JMeterVersionTest.testMaven",JMeterVersionTest.java,28,6,6
Public Method,"org.apache.jmeter.JMeterVersionTest.testMavenDownload",JMeterVersionTest.java,16,5,5
Package,"org.apache.jmeter.assertions",DurationAssertionTest.java,1536,,141
Public Class,"org.apache.jmeter.assertions.DurationAssertionTest",DurationAssertionTest.java,52,,5
Public Method,"org.apache.jmeter.assertions.DurationAssertionTest.setUp",DurationAssertionTest.java,9,1,1
Public Method,"org.apache.jmeter.assertions.DurationAssertionTest.testDurationEquals",DurationAssertionTest.java,8,1,1
Public Method,"org.apache.jmeter.assertions.DurationAssertionTest.testDurationHigher",DurationAssertionTest.java,8,1,1
Public Method,"org.apache.jmeter.assertions.DurationAssertionTest.testDurationLower",DurationAssertionTest.java,8,1,1
Public Method,"org.apache.jmeter.assertions.DurationAssertionTest.testDurationZero",DurationAssertionTest.java,8,1,1
Public Class,"org.apache.jmeter.assertions.ResponseAssertionTest",ResponseAssertionTest.java,279,,16
Public Constructor,"org.apache.jmeter.assertions.ResponseAssertionTest.ResponseAssertionTest",ResponseAssertionTest.java,2,1,1
Class,"org.apache.jmeter.assertions.ResponseAssertionTest.TestThread",ResponseAssertionTest.java,28,,4
Public Constructor,"org.apache.jmeter.assertions.ResponseAssertionTest.TestThread.TestThread",ResponseAssertionTest.java,3,1,1
Public Method,"org.apache.jmeter.assertions.ResponseAssertionTest.TestThread.run",ResponseAssertionTest.java,19,3,3
Private Method,"org.apache.jmeter.assertions.ResponseAssertionTest.assertFailed",ResponseAssertionTest.java,6,1,1
Private Method,"org.apache.jmeter.assertions.ResponseAssertionTest.assertPassed",ResponseAssertionTest.java,6,1,1
Public Method,"org.apache.jmeter.assertions.ResponseAssertionTest.setUp",ResponseAssertionTest.java,14,1,1
Public Method,"org.apache.jmeter.assertions.ResponseAssertionTest.testCustomFailureMessage",ResponseAssertionTest.java,15,1,1
Public Method,"org.apache.jmeter.assertions.ResponseAssertionTest.testMalformedCachePatternException",ResponseAssertionTest.java,15,1,1
Public Method,"org.apache.jmeter.assertions.ResponseAssertionTest.testResponseAssertionContains",ResponseAssertionTest.java,73,1,1
Public Method,"org.apache.jmeter.assertions.ResponseAssertionTest.testResponseAssertionContainsDollar",ResponseAssertionTest.java,9,1,1
Public Method,"org.apache.jmeter.assertions.ResponseAssertionTest.testResponseAssertionEquals",ResponseAssertionTest.java,15,1,1
Public Method,"org.apache.jmeter.assertions.ResponseAssertionTest.testResponseAssertionNoText",ResponseAssertionTest.java,8,1,1
Public Method,"org.apache.jmeter.assertions.ResponseAssertionTest.testResponseAssertionRequestHeaders",ResponseAssertionTest.java,13,1,1
Public Method,"org.apache.jmeter.assertions.ResponseAssertionTest.testResponseAssertionResponseHeaders",ResponseAssertionTest.java,13,1,1
Public Method,"org.apache.jmeter.assertions.ResponseAssertionTest.testResponseAssertionSubstring",ResponseAssertionTest.java,32,1,1
Public Method,"org.apache.jmeter.assertions.ResponseAssertionTest.testThreadSafety",ResponseAssertionTest.java,13,3,3
Public Class,"org.apache.jmeter.assertions.SMIMEAssertionTest",SMIMEAssertionTest.java,96,,8
Private Method,"org.apache.jmeter.assertions.SMIMEAssertionTest.createChildSample",SMIMEAssertionTest.java,13,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTest.setUp",SMIMEAssertionTest.java,8,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTest.testSignature",SMIMEAssertionTest.java,9,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTest.testSignerCert",SMIMEAssertionTest.java,11,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTest.testSignerEmail",SMIMEAssertionTest.java,10,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTest.testSignerIssuerDN",SMIMEAssertionTest.java,12,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTest.testSignerSerial",SMIMEAssertionTest.java,10,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTest.testSignerSignerDN",SMIMEAssertionTest.java,12,1,1
Public Class,"org.apache.jmeter.assertions.SMIMEAssertionTestElement",SMIMEAssertionTestElement.java,99,,26
Public Constructor,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.SMIMEAssertionTestElement",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.getIssuerDn",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.getResult",SMIMEAssertionTestElement.java,11,2,2
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.getSignerCertFile",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.getSignerDn",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.getSignerEmail",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.getSignerSerial",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.getSpecificMessagePosition",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.getSpecificMessagePositionAsInt",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.isNotSigned",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.isSignerCheckByFile",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.isSignerCheckConstraints",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.isSignerNoCheck",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.isVerifySignature",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.setIssuerDn",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.setNotSigned",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.setSignerCertFile",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.setSignerCheckByFile",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.setSignerCheckConstraints",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.setSignerDn",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.setSignerEmail",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.setSignerNoCheck",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.setSignerSerial",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.setSpecificMessagePosition",SMIMEAssertionTestElement.java,3,1,1
Public Method,"org.apache.jmeter.assertions.SMIMEAssertionTestElement.setVerifySignature",SMIMEAssertionTestElement.java,3,1,1
Public Class,"org.apache.jmeter.assertions.SizeAssertionTest",SizeAssertionTest.java,115,,9
Private Method,"org.apache.jmeter.assertions.SizeAssertionTest.assertFailed",SizeAssertionTest.java,6,1,1
Private Method,"org.apache.jmeter.assertions.SizeAssertionTest.assertPassed",SizeAssertionTest.java,5,1,1
Public Method,"org.apache.jmeter.assertions.SizeAssertionTest.setUp",SizeAssertionTest.java,11,1,1
Public Method,"org.apache.jmeter.assertions.SizeAssertionTest.testSizeAssertionEquals",SizeAssertionTest.java,13,1,1
Public Method,"org.apache.jmeter.assertions.SizeAssertionTest.testSizeAssertionGreaterThan",SizeAssertionTest.java,13,1,1
Public Method,"org.apache.jmeter.assertions.SizeAssertionTest.testSizeAssertionGreaterThanEqual",SizeAssertionTest.java,13,1,1
Public Method,"org.apache.jmeter.assertions.SizeAssertionTest.testSizeAssertionLessThan",SizeAssertionTest.java,13,1,1
Public Method,"org.apache.jmeter.assertions.SizeAssertionTest.testSizeAssertionLessThanEqual",SizeAssertionTest.java,13,1,1
Public Method,"org.apache.jmeter.assertions.SizeAssertionTest.testSizeAssertionNotEquals",SizeAssertionTest.java,13,1,1
Public Class,"org.apache.jmeter.assertions.TestJSONPathAssertion",TestJSONPathAssertion.java,313,,25
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetExpectedValue",TestJSONPathAssertion.java,6,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetJsonPath",TestJSONPathAssertion.java,6,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetResultFloat",TestJSONPathAssertion.java,13,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetResult_dict",TestJSONPathAssertion.java,12,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetResult_inverted_null",TestJSONPathAssertion.java,13,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetResult_list_empty_novalidate",TestJSONPathAssertion.java,11,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetResult_list_empty_validate",TestJSONPathAssertion.java,12,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetResult_list_negative",TestJSONPathAssertion.java,12,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetResult_list_val",TestJSONPathAssertion.java,12,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetResult_match_msg_problem",TestJSONPathAssertion.java,18,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetResult_match_msg_problem2",TestJSONPathAssertion.java,28,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetResult_negative",TestJSONPathAssertion.java,12,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetResult_negative_invert",TestJSONPathAssertion.java,13,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetResult_no_such_path",TestJSONPathAssertion.java,11,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetResult_not_regexp",TestJSONPathAssertion.java,13,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetResult_null",TestJSONPathAssertion.java,12,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetResult_null_not_found",TestJSONPathAssertion.java,12,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetResult_null_novalidate",TestJSONPathAssertion.java,11,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetResult_positive",TestJSONPathAssertion.java,12,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetResult_positive_invert",TestJSONPathAssertion.java,13,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testGetResult_positive_regexp",TestJSONPathAssertion.java,15,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testIsJsonValidationBool",TestJSONPathAssertion.java,5,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testSetExpectedValue",TestJSONPathAssertion.java,5,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testSetJsonPath",TestJSONPathAssertion.java,5,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertion.testSetJsonValidationBool",TestJSONPathAssertion.java,4,1,1
Public Class,"org.apache.jmeter.assertions.TestJSONPathAssertionGui",TestJSONPathAssertionGui.java,40,,7
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertionGui.testClearGui",TestJSONPathAssertionGui.java,4,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertionGui.testConfigure",TestJSONPathAssertionGui.java,5,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertionGui.testCreateTestElement",TestJSONPathAssertionGui.java,4,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertionGui.testGetLabelResource",TestJSONPathAssertionGui.java,4,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertionGui.testGetStaticLabel",TestJSONPathAssertionGui.java,4,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertionGui.testInit",TestJSONPathAssertionGui.java,5,1,1
Public Method,"org.apache.jmeter.assertions.TestJSONPathAssertionGui.testModifyTestElement",TestJSONPathAssertionGui.java,5,1,1
Public Class,"org.apache.jmeter.assertions.XMLSchemaAssertionTest",XMLSchemaAssertionTest.java,128,,13
Private Method,"org.apache.jmeter.assertions.XMLSchemaAssertionTest.readBA",XMLSchemaAssertionTest.java,11,2,2
Private Method,"org.apache.jmeter.assertions.XMLSchemaAssertionTest.readFile",XMLSchemaAssertionTest.java,3,1,1
Public Method,"org.apache.jmeter.assertions.XMLSchemaAssertionTest.setUp",XMLSchemaAssertionTest.java,9,1,1
Public Method,"org.apache.jmeter.assertions.XMLSchemaAssertionTest.testAssertionBadXSDFile",XMLSchemaAssertionTest.java,10,1,1
