Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Public Constructor,"org.jruby.embed.ReaderInputStreamTest.ReaderInputStreamTest",ReaderInputStreamTest.java,2,1,1
Public Method,"org.jruby.embed.ReaderInputStreamTest.setUp",ReaderInputStreamTest.java,10,1,1
Public Static Method,"org.jruby.embed.ReaderInputStreamTest.setUpClass",ReaderInputStreamTest.java,2,1,1
Public Method,"org.jruby.embed.ReaderInputStreamTest.tearDown",ReaderInputStreamTest.java,2,1,1
Public Static Method,"org.jruby.embed.ReaderInputStreamTest.tearDownClass",ReaderInputStreamTest.java,2,1,1
Public Method,"org.jruby.embed.ReaderInputStreamTest.testAvailable",ReaderInputStreamTest.java,8,1,1
Public Method,"org.jruby.embed.ReaderInputStreamTest.testClose",ReaderInputStreamTest.java,5,1,1
Public Method,"org.jruby.embed.ReaderInputStreamTest.testMark",ReaderInputStreamTest.java,7,1,1
Public Method,"org.jruby.embed.ReaderInputStreamTest.testMarkSupported",ReaderInputStreamTest.java,8,1,1
Public Method,"org.jruby.embed.ReaderInputStreamTest.testRead_0args",ReaderInputStreamTest.java,8,1,1
Public Method,"org.jruby.embed.ReaderInputStreamTest.testRead_3args",ReaderInputStreamTest.java,11,1,1
Public Method,"org.jruby.embed.ReaderInputStreamTest.testRead_3args_bigfile",ReaderInputStreamTest.java,15,3,3
Public Method,"org.jruby.embed.ReaderInputStreamTest.testRead_byteArr",ReaderInputStreamTest.java,10,1,1
Public Method,"org.jruby.embed.ReaderInputStreamTest.testReset",ReaderInputStreamTest.java,8,1,1
Public Method,"org.jruby.embed.ReaderInputStreamTest.testSkip",ReaderInputStreamTest.java,9,1,1
Public Class,"org.jruby.embed.ScriptingContainerTest",ScriptingContainerTest.java,1900,,118
Public Constructor,"org.jruby.embed.ScriptingContainerTest.ScriptingContainerTest",ScriptingContainerTest.java,2,1,1
Private Method,"org.jruby.embed.ScriptingContainerTest.getNextYear",ScriptingContainerTest.java,5,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.setUp",ScriptingContainerTest.java,12,1,1
Public Static Method,"org.jruby.embed.ScriptingContainerTest.setUpClass",ScriptingContainerTest.java,2,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.tearDown",ScriptingContainerTest.java,4,1,1
Public Static Method,"org.jruby.embed.ScriptingContainerTest.tearDownClass",ScriptingContainerTest.java,3,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testCallMethod_3args",ScriptingContainerTest.java,37,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testCallMethod_4args_1",ScriptingContainerTest.java,27,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testCallMethod_4args_2",ScriptingContainerTest.java,32,2,2
Public Method,"org.jruby.embed.ScriptingContainerTest.testCallMethod_4args_3",ScriptingContainerTest.java,31,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testCallMethod_without_returnType",ScriptingContainerTest.java,41,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testClasspathScriptletHasClasspathFile",ScriptingContainerTest.java,5,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testClear",ScriptingContainerTest.java,16,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testEmbedEvalUnitCompileModes",ScriptingContainerTest.java,27,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testExitTerminatesScript",ScriptingContainerTest.java,6,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGet",ScriptingContainerTest.java,47,3,3
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetArgv",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetAttribute",ScriptingContainerTest.java,14,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetAttributeMap",ScriptingContainerTest.java,21,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetClassLoader",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetCompileMode",ScriptingContainerTest.java,9,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetCurrentDirectory",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetEnvironment",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetErr",ScriptingContainerTest.java,11,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetError",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetErrorWriter",ScriptingContainerTest.java,11,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetHomeDirectory",ScriptingContainerTest.java,18,3,3
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetIn",ScriptingContainerTest.java,11,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetInput",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetInstance",ScriptingContainerTest.java,39,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetJitLogEvery",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetJitMax",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetJitThreshold",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetKCode",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetLoadPaths",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetLoadServiceCreator",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetOut",ScriptingContainerTest.java,11,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetOutput",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetProfile",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetProperty",ScriptingContainerTest.java,17,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetProvider",ScriptingContainerTest.java,43,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetReader",ScriptingContainerTest.java,11,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetRecordSeparator",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetRuntime",ScriptingContainerTest.java,14,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetScriptFilename",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetSupportedRubyVersion",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetVarMap",ScriptingContainerTest.java,27,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testGetWriter",ScriptingContainerTest.java,11,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testIsObjectSpaceEnabled",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testIsRunRubyInProcess",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testJavadocExample4",ScriptingContainerTest.java,19,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testJitMaxSize",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testLoadPathOfScriptingContainer",ScriptingContainerTest.java,7,2,2
Public Method,"org.jruby.embed.ScriptingContainerTest.testMethods",ScriptingContainerTest.java,51,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testNewObjectAdapter",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testNewRuntimeAdapter",ScriptingContainerTest.java,26,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testNullToContextClassLoader",ScriptingContainerTest.java,14,2,2
Public Method,"org.jruby.embed.ScriptingContainerTest.testParse_3args_1",ScriptingContainerTest.java,34,2,2
Public Method,"org.jruby.embed.ScriptingContainerTest.testParse_3args_2",ScriptingContainerTest.java,54,3,3
Public Method,"org.jruby.embed.ScriptingContainerTest.testParse_3args_3",ScriptingContainerTest.java,37,3,3
Public Method,"org.jruby.embed.ScriptingContainerTest.testParse_String_intArr",ScriptingContainerTest.java,43,2,2
Public Method,"org.jruby.embed.ScriptingContainerTest.testPut",ScriptingContainerTest.java,51,3,3
Public Method,"org.jruby.embed.ScriptingContainerTest.testRemove",ScriptingContainerTest.java,15,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testRemoveAttribute",ScriptingContainerTest.java,13,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testResetErrorWriter",ScriptingContainerTest.java,10,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testResetWriter",ScriptingContainerTest.java,10,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testRubyArrayToJava",ScriptingContainerTest.java,20,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testRunScriptlet_InputStream_String",ScriptingContainerTest.java,24,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testRunScriptlet_PathType_String",ScriptingContainerTest.java,47,2,2
Public Method,"org.jruby.embed.ScriptingContainerTest.testRunScriptlet_Reader_String",ScriptingContainerTest.java,22,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testRunScriptlet_String",ScriptingContainerTest.java,31,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testScopeInCallMethod",ScriptingContainerTest.java,8,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetArgv",ScriptingContainerTest.java,27,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetAttribute",ScriptingContainerTest.java,15,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetClassLoader",ScriptingContainerTest.java,15,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetCompileMode",ScriptingContainerTest.java,15,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetCurrentDirectory",ScriptingContainerTest.java,33,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetEnvironment",ScriptingContainerTest.java,16,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetErrorWriter",ScriptingContainerTest.java,17,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetError_PrintStream",ScriptingContainerTest.java,10,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetError_Writer",ScriptingContainerTest.java,15,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetHomeDirectory",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetInput_InputStream",ScriptingContainerTest.java,15,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetInput_Reader",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetJitLogEvery",ScriptingContainerTest.java,11,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetJitMax",ScriptingContainerTest.java,11,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetJitThreshold",ScriptingContainerTest.java,11,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetLoadServiceCreator",ScriptingContainerTest.java,11,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetObjectSpaceEnabled",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetOutput_PrintStream",ScriptingContainerTest.java,10,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetOutput_Writer",ScriptingContainerTest.java,15,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetProfile",ScriptingContainerTest.java,15,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetReader",ScriptingContainerTest.java,11,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetRecordSeparator",ScriptingContainerTest.java,11,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetRunRubyInProcess",ScriptingContainerTest.java,15,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetScriptFilename",ScriptingContainerTest.java,22,2,2
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetWriter",ScriptingContainerTest.java,18,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSetloadPaths",ScriptingContainerTest.java,16,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSharingVariableWithCompileMode",ScriptingContainerTest.java,26,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.testSystemPropertyCatcherSetClassloader",ScriptingContainerTest.java,12,1,1
Public Method,"org.jruby.embed.ScriptingContainerTest.test_runRubyMethod_with_non_ruby_receiver",ScriptingContainerTest.java,22,1,1
Package,"org.jruby.embed.internal",BiVariableMapTest.java,1053,,111
Public Class,"org.jruby.embed.internal.BiVariableMapTest",BiVariableMapTest.java,512,,31
Private Static Method,"org.jruby.embed.internal.BiVariableMapTest.assertArrayEqualsContent",BiVariableMapTest.java,7,2,2
Public Static Method,"org.jruby.embed.internal.BiVariableMapTest.main",BiVariableMapTest.java,3,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.setUp",BiVariableMapTest.java,11,1,1
Public Static Method,"org.jruby.embed.internal.BiVariableMapTest.setUpClass",BiVariableMapTest.java,2,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.tearDown",BiVariableMapTest.java,3,2,2
Public Static Method,"org.jruby.embed.internal.BiVariableMapTest.tearDownClass",BiVariableMapTest.java,3,2,2
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testClear",BiVariableMapTest.java,14,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testClearKeepsARGV",BiVariableMapTest.java,12,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testContainsKey",BiVariableMapTest.java,50,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testContainsValue",BiVariableMapTest.java,63,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testGetLocalVariableBehavior",BiVariableMapTest.java,20,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testGetLocalVariables",BiVariableMapTest.java,13,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testGetNames",BiVariableMapTest.java,29,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testGetVariables",BiVariableMapTest.java,28,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testIsEmpty",BiVariableMapTest.java,20,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testIsLazy",BiVariableMapTest.java,25,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testMapClear",BiVariableMapTest.java,13,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testMapGet",BiVariableMapTest.java,77,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testMapIsEmpty",BiVariableMapTest.java,4,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testMapPutAll",BiVariableMapTest.java,9,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testMapRemove",BiVariableMapTest.java,10,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testMapSize",BiVariableMapTest.java,4,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testMapViews",BiVariableMapTest.java,6,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testRemove_Object_Object",BiVariableMapTest.java,3,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testSize",BiVariableMapTest.java,38,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testTerminate",BiVariableMapTest.java,3,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testToString",BiVariableMapTest.java,6,1,1
Public Method,"org.jruby.embed.internal.BiVariableMapTest.testVariables",BiVariableMapTest.java,5,1,1
Public Class,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest",ConcurrentLocalContextProviderTest.java,178,,14
Private Static Class,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.ConcurrentLocalContextProviderStub",ConcurrentLocalContextProviderTest.java,22,,5
Constructor,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.ConcurrentLocalContextProviderStub.ConcurrentLocalContextProviderStub",ConcurrentLocalContextProviderTest.java,3,1,1
Constructor,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.ConcurrentLocalContextProviderStub.ConcurrentLocalContextProviderStub",ConcurrentLocalContextProviderTest.java,3,1,1
Public Method,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.ConcurrentLocalContextProviderStub.getRuntime",ConcurrentLocalContextProviderTest.java,4,1,1
Method,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.ConcurrentLocalContextProviderStub.isGlobalRuntimeReady",ConcurrentLocalContextProviderTest.java,6,2,2
Public Constructor,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.ConcurrentLocalContextProviderTest",ConcurrentLocalContextProviderTest.java,2,1,1
Private Class,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.Starter",ConcurrentLocalContextProviderTest.java,53,,14
Constructor,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.Starter.Starter",ConcurrentLocalContextProviderTest.java,3,1,1
Method,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.Starter.getAttributeMap",ConcurrentLocalContextProviderTest.java,9,3,3
Method,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.Starter.getRubyInstanceConfig",ConcurrentLocalContextProviderTest.java,9,3,3
Method,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.Starter.getRuntime",ConcurrentLocalContextProviderTest.java,9,3,3
Method,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.Starter.getVarMap",ConcurrentLocalContextProviderTest.java,9,3,3
Public Method,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.Starter.run",ConcurrentLocalContextProviderTest.java,7,1,1
Public Method,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.setUp",ConcurrentLocalContextProviderTest.java,10,1,1
Public Static Method,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.setUpClass",ConcurrentLocalContextProviderTest.java,2,1,1
Public Method,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.tearDown",ConcurrentLocalContextProviderTest.java,2,1,1
Public Static Method,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.tearDownClass",ConcurrentLocalContextProviderTest.java,3,1,1
Public Method,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.testGetAttributeMap",ConcurrentLocalContextProviderTest.java,13,1,1
Public Method,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.testGetRubyInstanceConfig",ConcurrentLocalContextProviderTest.java,18,2,2
Public Method,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.testGetRuntime",ConcurrentLocalContextProviderTest.java,13,1,1
Public Method,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.testGetVarMap",ConcurrentLocalContextProviderTest.java,13,1,1
Public Method,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.testIsRuntimeInitialized",ConcurrentLocalContextProviderTest.java,8,2,2
Public Method,"org.jruby.embed.internal.ConcurrentLocalContextProviderTest.testTerminate",ConcurrentLocalContextProviderTest.java,10,2,2
Public Class,"org.jruby.embed.internal.SingleThreadLocalContextProviderTest",SingleThreadLocalContextProviderTest.java,66,,11
Public Constructor,"org.jruby.embed.internal.SingleThreadLocalContextProviderTest.SingleThreadLocalContextProviderTest",SingleThreadLocalContextProviderTest.java,2,1,1
